"","t.stat","p.value","-log10(p)","FDR"
"490.7484 / 3.27",-5.2623,1.2235e-05,4.9124,0.00012474
"560.2772 / 14.81  MH",-5.2621,1.2242e-05,4.9121,0.00012474
"417.2230 / 19.06",-5.2612,1.2275e-05,4.911,0.00012497
"738.3693 / 14.04",-5.2588,1.2356e-05,4.9081,0.00012568
"415.2919 / 16.76",-5.2579,1.2385e-05,4.9071,0.00012568
"477.7123 / 17.69",-5.2578,1.2391e-05,4.9069,0.00012568
"466.2680 / 18.26  M3H3",-5.2577,1.2393e-05,4.9068,0.00012568
"332.2191 / 4.45  MCH3OHH",-5.2575,1.24e-05,4.9066,0.00012568
"409.2209 / 8.67",-5.2574,1.2403e-05,4.9065,0.00012568
"616.3541 / 19.21",-5.2552,1.2479e-05,4.9038,0.00012632
"608.3034 / 15.03",-5.2548,1.2494e-05,4.9033,0.00012632
"531.2889 / 2.03  MNH4",-5.2547,1.2497e-05,4.9032,0.00012632
"389.1497 / 9.02",-5.2534,1.2543e-05,4.9016,0.00012654
"385.1584 / 22.62",5.2533,1.2547e-05,4.9015,0.00012654
"549.3128 / 18.53",-5.2532,1.2548e-05,4.9014,0.00012654
"506.2215 / 4.82  MNa-2H-",-5.2529,1.256e-05,4.901,0.00012656
"587.3039 / 12.20  M-H-",-5.2524,1.2579e-05,4.9004,0.00012665
"490.2653 / 9.43  M3H3",-5.2512,1.2619e-05,4.899,0.00012696
"738.3684 / 17.63  MNH4",-5.2509,1.2631e-05,4.8986,0.00012696
"539.3028 / 18.66",-5.2506,1.2639e-05,4.8983,0.00012696
"602.3516 / 4.91",-5.25,1.2662e-05,4.8975,0.00012709
"402.1088 / 3.40",-5.2491,1.2694e-05,4.8964,0.00012731
"488.7753 / 7.69",-5.2487,1.2706e-05,4.896,0.00012731
"463.2558 / 12.00",-5.2485,1.2714e-05,4.8957,0.00012731
"279.6622 / 2.13",-5.248,1.273e-05,4.8952,0.00012732
"589.2080 / 15.54",-5.2479,1.2735e-05,4.895,0.00012732
"676.3346 / 16.87",-5.2473,1.2758e-05,4.8942,0.00012735
"525.2661 / 1.56",-5.2472,1.276e-05,4.8941,0.00012735
"607.3467 / 20.97  M-H-",-5.2467,1.2777e-05,4.8936,0.00012735
"860.4159 / 18.87",-5.2467,1.2777e-05,4.8936,0.00012735
"512.2460 / 10.57",-5.246,1.2805e-05,4.8926,0.00012736
"490.2625 / 7.77",-5.2455,1.2819e-05,4.8921,0.00012736
"486.2557 / 15.82",-5.2452,1.2831e-05,4.8917,0.00012736
"587.8040 / 15.27",-5.2451,1.2836e-05,4.8916,0.00012736
"360.1602 / 11.06",-5.2451,1.2836e-05,4.8916,0.00012736
"639.2694 / 18.08  M3H3",-5.245,1.2839e-05,4.8915,0.00012736
"591.2715 / 13.64",-5.2444,1.2859e-05,4.8908,0.00012743
"391.2177 / 3.00",-5.2442,1.2866e-05,4.8906,0.00012743
"773.3784 / 7.09",-5.2436,1.2889e-05,4.8898,0.00012756
"720.3937 / 13.87",-5.2429,1.2915e-05,4.8889,0.00012757
"584.2520 / 14.24  M2H2",-5.2427,1.2919e-05,4.8888,0.00012757
"921.4547 / 19.44",-5.2427,1.2921e-05,4.8887,0.00012757
"568.3087 / 11.32  M-H2O-H-",-5.2424,1.293e-05,4.8884,0.00012757
"514.2630 / 6.68  MH",-5.2417,1.2956e-05,4.8875,0.00012768
"767.4094 / 19.75  MNa",-5.2413,1.2971e-05,4.887,0.00012768
"525.2261 / 7.92  MK",-5.2411,1.2977e-05,4.8868,0.00012768
"504.2060 / 12.92  MNa-2H-",-5.2409,1.2986e-05,4.8865,0.00012768
"772.3376 / 20.14  M-H-",-5.2406,1.2997e-05,4.8862,0.00012768
"669.8772 / 16.93",-5.2405,1.3001e-05,4.886,0.00012768
"599.3023 / 8.05",-5.2399,1.3021e-05,4.8854,0.00012778
"508.2474 / 11.48",-5.2391,1.3052e-05,4.8843,0.00012794
"657.3201 / 8.38",-5.2384,1.3076e-05,4.8835,0.00012794
"609.0073 / 13.46",-5.2383,1.3079e-05,4.8834,0.00012794
"472.5866 / 19.30  M3H3",-5.2381,1.3086e-05,4.8832,0.00012794
"404.1766 / 3.08",-5.238,1.3092e-05,4.883,0.00012794
"487.7605 / 9.13",-5.2378,1.3098e-05,4.8828,0.00012794
"571.2346 / 3.38",-5.2372,1.312e-05,4.8821,0.00012794
"775.3671 / 19.56",-5.237,1.3127e-05,4.8818,0.00012794
"563.3287 / 16.21",-5.2369,1.3131e-05,4.8817,0.00012794
"560.8033 / 16.08",-5.2367,1.3138e-05,4.8815,0.00012794
"131.0709 / 8.31  M-H-",-5.2362,1.3158e-05,4.8808,0.00012804
"441.1488 / 22.51",-5.2355,1.3181e-05,4.8801,0.00012817
"630.3251 / 14.75",-5.2351,1.3195e-05,4.8796,0.00012821
"786.4253 / 19.46",-5.2343,1.3227e-05,4.8785,0.00012842
"529.2300 / 11.41",-5.2336,1.3252e-05,4.8777,0.00012849
"667.1906 / 22.62",5.2333,1.3262e-05,4.8774,0.00012849
"666.3576 / 9.66",-5.2332,1.3265e-05,4.8773,0.00012849
"530.3094 / 11.73",-5.2324,1.3295e-05,4.8763,0.00012859
"548.2634 / 14.63  M2H2",-5.2323,1.3299e-05,4.8762,0.00012859
"630.2965 / 18.85",-5.2322,1.3305e-05,4.876,0.00012859
"583.2726 / 8.12",-5.2317,1.3323e-05,4.8754,0.00012867
"507.2220 / 6.79",-5.2298,1.3394e-05,4.8731,0.00012924
"401.2760 / 13.85",-5.2295,1.3403e-05,4.8728,0.00012924
"488.2731 / 9.78  MH",-5.2291,1.3419e-05,4.8723,0.0001293
"361.1727 / 3.05  MNH4",-5.2278,1.3468e-05,4.8707,0.00012968
"682.3515 / 11.79",-5.2274,1.3484e-05,4.8702,0.00012973
"489.2828 / 5.13",-5.2258,1.3541e-05,4.8684,0.00013
"450.7272 / 9.84",-5.2257,1.3545e-05,4.8682,0.00013
"248.0584 / 11.45",5.2257,1.3547e-05,4.8681,0.00013
"623.8364 / 12.94  M2H2",-5.2255,1.3553e-05,4.868,0.00013
"463.2397 / 5.85",-5.2248,1.358e-05,4.8671,0.00013017
"426.1605 / 18.31  MNa-2H-",-5.2245,1.3591e-05,4.8667,0.00013018
"602.3492 / 3.79",-5.2242,1.3602e-05,4.8664,0.00013019
"461.7569 / 12.72  M2H2",-5.2229,1.3652e-05,4.8648,0.00013044
"618.3092 / 20.17  M-2H2-",-5.2228,1.3656e-05,4.8647,0.00013044
"507.1714 / 7.80",-5.2225,1.3668e-05,4.8643,0.00013044
"399.1879 / 10.61",-5.2224,1.367e-05,4.8642,0.00013044
"455.2495 / 11.34",-5.2213,1.3712e-05,4.8629,0.00013074
"403.2317 / 12.98  M3H3",-5.2209,1.3729e-05,4.8624,0.00013081
"407.1760 / 14.40  M2H2",-5.22,1.3763e-05,4.8613,0.00013104
"460.2406 / 4.06  MH",-5.2192,1.3791e-05,4.8604,0.00013121
"471.2557 / 6.34",-5.2189,1.3805e-05,4.86,0.00013124
"318.2032 / 6.13",-5.2159,1.3922e-05,4.8563,0.00013225
"406.1821 / 9.26",-5.2146,1.3972e-05,4.8547,0.00013242
"684.3096 / 15.43",-5.2144,1.3977e-05,4.8546,0.00013242
"799.4292 / 15.71",-5.2142,1.3985e-05,4.8543,0.00013242
"410.7028 / 3.86  M2H2",-5.2141,1.3991e-05,4.8541,0.00013242
"215.0341 / 1.45",5.2141,1.3991e-05,4.8541,0.00013242
"425.1784 / 3.70",-5.2136,1.4009e-05,4.8536,0.00013249
"529.3335 / 6.41",-5.2133,1.402e-05,4.8532,0.0001325
"506.2993 / 17.13",-5.2129,1.4038e-05,4.8527,0.00013254
"603.3342 / 13.95",-5.2125,1.4051e-05,4.8523,0.00013254
"533.3296 / 2.41",-5.2123,1.4058e-05,4.8521,0.00013254
"360.1964 / 3.45",-5.2121,1.4067e-05,4.8518,0.00013254
"375.7106 / 10.92",-5.2109,1.4115e-05,4.8503,0.0001329
"546.7561 / 19.24  M2H2",-5.2096,1.4166e-05,4.8488,0.00013328
"459.2798 / 14.32",-5.2083,1.4218e-05,4.8472,0.00013367
"441.1978 / 14.38  M-H-",-5.2074,1.4251e-05,4.8461,0.00013389
"563.2436 / 14.23  MNa-2H-",-5.2072,1.4262e-05,4.8458,0.00013389
"719.8390 / 14.56  M2H2",-5.2053,1.4336e-05,4.8436,0.00013449
"472.2769 / 3.23",-5.2036,1.4403e-05,4.8415,0.00013502
"638.3095 / 3.11  M2H2",-5.2023,1.4457e-05,4.8399,0.00013538
"420.1434 / 9.63  M-H-",-5.2021,1.4463e-05,4.8397,0.00013538
"374.0767 / 8.32",-5.2019,1.4473e-05,4.8394,0.00013538
"756.7182 / 18.88  M3H3",-5.2015,1.4487e-05,4.839,0.00013539
"487.2530 / 12.09",-5.2012,1.4501e-05,4.8386,0.00013539
"897.4064 / 10.13  MNa-2H-",-5.2004,1.4533e-05,4.8376,0.00013539
"498.2573 / 15.72",-5.2004,1.4534e-05,4.8376,0.00013539
"448.9123 / 15.79",-5.2001,1.4544e-05,4.8373,0.00013539
"706.3786 / 11.48",-5.1999,1.4553e-05,4.8371,0.00013539
"532.2749 / 11.47",-5.1997,1.4562e-05,4.8368,0.00013539
"485.2595 / 11.75",-5.1996,1.4566e-05,4.8367,0.00013539
"340.6739 / 2.40  M2",-5.1995,1.457e-05,4.8365,0.00013539
"447.9099 / 15.75",-5.1978,1.4638e-05,4.8345,0.00013569
"458.2543 / 14.65",-5.1978,1.4639e-05,4.8345,0.00013569
"316.1871 / 6.69",-5.1977,1.4642e-05,4.8344,0.00013569
"357.2226 / 9.95",-5.1976,1.4645e-05,4.8343,0.00013569
"512.2461 / 6.68",-5.1972,1.4662e-05,4.8338,0.00013574
"746.3326 / 19.71  M3H3",-5.1969,1.4673e-05,4.8335,0.00013574
"356.1452 / 10.06",-5.1966,1.4686e-05,4.8331,0.00013574
"416.1809 / 11.47  MNa-2H-",-5.1964,1.4693e-05,4.8329,0.00013574
"590.3105 / 15.98",-5.1955,1.4732e-05,4.8317,0.00013601
"506.2614 / 9.58",-5.1952,1.4743e-05,4.8314,0.00013601
"362.1681 / 17.48  MNa-2H-",-5.1948,1.4762e-05,4.8309,0.00013608
"492.2492 / 9.47  M",-5.1939,1.4796e-05,4.8299,0.0001363
"294.1532 / 7.05",-5.1928,1.4841e-05,4.8285,0.00013662
"578.2629 / 18.54",-5.1923,1.4863e-05,4.8279,0.00013667
"543.3157 / 13.59  M-H-",-5.1922,1.4868e-05,4.8277,0.00013667
"558.2505 / 12.39  M2H2",-5.1918,1.4884e-05,4.8273,0.00013671
"318.1674 / 2.28  MAcO-H-",-5.1914,1.4899e-05,4.8269,0.00013675
"146.0462 / 1.47",-5.1901,1.4953e-05,4.8253,0.00013715
"318.1819 / 13.01",-5.1884,1.5026e-05,4.8232,0.00013772
"128.9852 / 1.85",-5.1879,1.5045e-05,4.8226,0.0001378
"360.1773 / 2.63",-5.1877,1.5055e-05,4.8223,0.0001378
"505.1981 / 5.17  M2H2",-5.1869,1.5087e-05,4.8214,0.00013789
"489.2786 / 13.98",-5.1867,1.5096e-05,4.8211,0.00013789
"599.2580 / 2.34",-5.1867,1.5098e-05,4.8211,0.00013789
"432.2194 / 3.48  M2H2",-5.1858,1.5133e-05,4.8201,0.00013792
"661.3566 / 18.15",-5.1858,1.5136e-05,4.82,0.00013792
"345.2200 / 4.64",-5.1855,1.5145e-05,4.8197,0.00013792
"344.2540 / 13.97",-5.1855,1.5149e-05,4.8196,0.00013792
"500.7569 / 10.54",-5.1853,1.5155e-05,4.8194,0.00013792
"450.2171 / 10.13  MHNa2",-5.1839,1.5216e-05,4.8177,0.00013837
"626.3866 / 19.27",-5.1833,1.5238e-05,4.8171,0.00013838
"797.3646 / 16.09  MNa-2H-",-5.1832,1.5246e-05,4.8169,0.00013838
"449.2245 / 4.62",-5.1831,1.5249e-05,4.8167,0.00013838
"624.2609 / 7.31",-5.1826,1.5271e-05,4.8161,0.00013848
"413.1840 / 15.46",-5.1816,1.5311e-05,4.815,0.00013871
"644.3276 / 19.75  M2H2",-5.1815,1.5318e-05,4.8148,0.00013871
"679.3500 / 16.73",-5.1805,1.5361e-05,4.8136,0.000139
"622.8016 / 15.78",-5.1793,1.5412e-05,4.8121,0.0001393
"636.2980 / 3.13  M-2H2-",-5.1792,1.5416e-05,4.812,0.0001393
"644.3325 / 17.05  M2H2",-5.1772,1.5499e-05,4.8097,0.00013995
"520.3131 / 9.10",-5.176,1.5552e-05,4.8082,0.00014024
"403.2193 / 8.09  M",-5.176,1.5553e-05,4.8082,0.00014024
"575.8191 / 18.92  M2",-5.1746,1.5611e-05,4.8066,0.00014067
"489.2570 / 13.82  M",-5.1743,1.5626e-05,4.8061,0.0001407
"320.1715 / 8.12  MNH4",-5.1735,1.5659e-05,4.8052,0.00014088
"619.2936 / 18.50",-5.1733,1.5669e-05,4.805,0.00014088
"387.7109 / 7.49  M2H2",-5.1729,1.5685e-05,4.8045,0.00014094
"673.3769 / 19.10  MAcO-H-",-5.172,1.5724e-05,4.8034,0.00014119
"521.2717 / 10.44  MNH4",-5.1713,1.5757e-05,4.8025,0.00014133
"316.1865 / 3.67",-5.171,1.577e-05,4.8022,0.00014133
"544.7400 / 19.26  M-2H2-",-5.1705,1.5793e-05,4.8015,0.00014133
"811.3641 / 14.63  MNa-2H-",-5.1699,1.5817e-05,4.8009,0.00014133
"492.7601 / 15.89",-5.1697,1.5828e-05,4.8006,0.00014133
"276.2160 / 13.76",5.1694,1.5838e-05,4.8003,0.00014133
"447.2335 / 14.99",-5.1694,1.5839e-05,4.8003,0.00014133
"785.4201 / 20.04",-5.1693,1.5845e-05,4.8001,0.00014133
"368.2309 / 11.47",-5.1693,1.5846e-05,4.8001,0.00014133
"671.3901 / 13.98",-5.1692,1.585e-05,4.8,0.00014133
"317.1119 / 3.21",-5.1679,1.5906e-05,4.7984,0.00014159
"901.4220 / 17.42",-5.1678,1.5909e-05,4.7984,0.00014159
"405.8910 / 12.83  M3H3",-5.1677,1.5913e-05,4.7982,0.00014159
"397.2304 / 7.77",-5.1675,1.5926e-05,4.7979,0.0001416
"336.7234 / 15.59",-5.1664,1.5973e-05,4.7966,0.00014182
"690.3686 / 16.17",-5.166,1.5989e-05,4.7962,0.00014182
"596.2996 / 18.75",-5.166,1.5991e-05,4.7961,0.00014182
"531.3137 / 2.43",-5.1659,1.5994e-05,4.796,0.00014182
"543.3149 / 8.23",-5.1657,1.6006e-05,4.7957,0.00014182
"675.3468 / 15.15  M3H3",-5.1652,1.6028e-05,4.7951,0.00014192
"253.1202 / 7.25",5.1645,1.6057e-05,4.7943,0.00014208
"586.3021 / 16.75  M-2H2-",-5.1633,1.6112e-05,4.7929,0.00014239
"419.2359 / 11.69  M3H3",-5.1632,1.6115e-05,4.7928,0.00014239
"552.9798 / 8.16  M3H3",-5.1629,1.6129e-05,4.7924,0.00014242
"508.2960 / 16.61",-5.1624,1.6152e-05,4.7918,0.00014252
"592.2774 / 19.07",-5.1613,1.62e-05,4.7905,0.00014284
"624.3723 / 19.28",-5.1596,1.6277e-05,4.7884,0.00014343
"663.3708 / 18.11",-5.1594,1.6288e-05,4.7881,0.00014343
"274.1193 / 4.82",-5.1577,1.6361e-05,4.7862,0.00014389
"331.1969 / 2.12",-5.1576,1.637e-05,4.786,0.00014389
"613.3307 / 3.58",-5.1573,1.6383e-05,4.7856,0.00014389
"347.7177 / 8.36  M2H2",-5.1572,1.6385e-05,4.7855,0.00014389
"490.2621 / 3.51",-5.1556,1.6459e-05,4.7836,0.00014443
"629.2894 / 15.93  MNa-2H-",-5.1547,1.6501e-05,4.7825,0.00014468
"339.5226 / 10.62",-5.1545,1.6509e-05,4.7823,0.00014468
"833.4296 / 19.17",-5.1535,1.6555e-05,4.7811,0.00014498
"527.2602 / 15.44",-5.1529,1.6581e-05,4.7804,0.00014511
"459.2150 / 12.42  M-H-",-5.1519,1.663e-05,4.7791,0.00014544
"437.2393 / 11.40",-5.1515,1.6646e-05,4.7787,0.00014547
"501.7374 / 17.23",-5.1505,1.6696e-05,4.7774,0.00014582
"522.7556 / 18.43  M2H2",-5.1499,1.6722e-05,4.7767,0.00014594
"510.5103 / 16.36  M4H4",-5.1493,1.675e-05,4.776,0.00014608
"695.3643 / 13.56  M2H2",-5.1491,1.6761e-05,4.7757,0.00014608
"354.1739 / 8.46  M2H2",-5.148,1.681e-05,4.7744,0.00014619
"277.1444 / 22.51",-5.1478,1.6822e-05,4.7741,0.00014619
"373.7257 / 4.56",-5.1475,1.6836e-05,4.7738,0.00014619
"513.7706 / 13.40",-5.1474,1.6837e-05,4.7737,0.00014619
"417.2452 / 2.71  MNH4",-5.1474,1.6837e-05,4.7737,0.00014619
"319.1413 / 4.61  MNH4",-5.1473,1.6842e-05,4.7736,0.00014619
"423.5944 / 15.21  M3H3",-5.1456,1.6925e-05,4.7715,0.00014681
"345.2241 / 10.12",-5.1444,1.6982e-05,4.77,0.0001472
"538.2970 / 13.94  MH",-5.1441,1.6994e-05,4.7697,0.0001472
"469.2245 / 10.64",-5.1438,1.7007e-05,4.7694,0.0001472
"160.1081 / 1.93",5.1436,1.7016e-05,4.7691,0.0001472
"460.2518 / 10.20  M2HNa3",-5.1433,1.7033e-05,4.7687,0.00014724
"423.2345 / 6.92",-5.1428,1.7057e-05,4.7681,0.00014735
"533.2208 / 9.63",-5.1421,1.7088e-05,4.7673,0.00014744
"496.7836 / 18.79  M2H2",-5.1417,1.7108e-05,4.7668,0.00014744
"414.2339 / 12.59",-5.1416,1.7113e-05,4.7667,0.00014744
"460.7608 / 10.35",-5.1416,1.7114e-05,4.7666,0.00014744
"710.4174 / 19.46  2M",-5.1412,1.7133e-05,4.7662,0.00014744
"734.3422 / 16.52  M2H2",-5.1411,1.7136e-05,4.7661,0.00014744
"756.3885 / 18.36  MNa",-5.1407,1.7155e-05,4.7656,0.00014744
"599.7682 / 10.37  M2H2",-5.1406,1.7159e-05,4.7655,0.00014744
"667.3409 / 7.89  M-H-",-5.1404,1.7171e-05,4.7652,0.00014744
"759.3664 / 19.67  MNa-2H-",-5.1395,1.7211e-05,4.7642,0.00014767
"992.5265 / 19.51",-5.1393,1.7221e-05,4.7639,0.00014767
"444.2449 / 9.71",-5.139,1.7238e-05,4.7635,0.00014772
"259.0757 / 7.57",-5.1386,1.7257e-05,4.763,0.00014778
"516.3009 / 13.81",-5.1358,1.7393e-05,4.7596,0.00014869
"548.2729 / 13.82",-5.1354,1.7411e-05,4.7592,0.00014869
"619.3039 / 2.74",-5.1345,1.7452e-05,4.7582,0.00014869
"770.3923 / 20.01  M-H-",-5.1344,1.7458e-05,4.758,0.00014869
"644.2792 / 10.04",-5.1344,1.7459e-05,4.758,0.00014869
"399.2257 / 17.17",-5.1343,1.7463e-05,4.7579,0.00014869
"639.9383 / 18.05",-5.1341,1.7473e-05,4.7576,0.00014869
"579.2627 / 19.31  M3H3",-5.134,1.7476e-05,4.7576,0.00014869
"242.1231 / 11.72",-5.1339,1.7481e-05,4.7574,0.00014869
"382.2223 / 2.12",-5.1338,1.7486e-05,4.7573,0.00014869
"601.3185 / 8.06",-5.1337,1.7491e-05,4.7572,0.00014869
"333.2132 / 2.45",-5.1331,1.7519e-05,4.7565,0.00014883
"378.2082 / 11.00",-5.1321,1.7571e-05,4.7552,0.00014917
"93.0346 / 10.08",5.1313,1.7608e-05,4.7543,0.00014939
"385.9687 / 2.64",5.131,1.7626e-05,4.7539,0.00014944
"463.2548 / 14.34",-5.1301,1.7667e-05,4.7528,0.00014947
"305.1675 / 8.76  MH",-5.1301,1.767e-05,4.7528,0.00014947
"509.2575 / 12.52",-5.1298,1.7682e-05,4.7525,0.00014947
"695.8538 / 15.97",-5.1294,1.7701e-05,4.752,0.00014947
"421.2082 / 2.10",-5.1289,1.7729e-05,4.7513,0.00014947
"395.2157 / 9.41",-5.1288,1.773e-05,4.7513,0.00014947
"485.1712 / 8.36",-5.1288,1.7731e-05,4.7513,0.00014947
"432.1476 / 11.79",-5.1288,1.7733e-05,4.7512,0.00014947
"251.1758 / 12.16",5.1288,1.7734e-05,4.7512,0.00014947
"251.1033 / 2.89",-5.1283,1.7757e-05,4.7506,0.00014954
"379.1975 / 9.80",-5.128,1.7774e-05,4.7502,0.00014954
"520.8048 / 15.77  M2H2",-5.1279,1.7779e-05,4.7501,0.00014954
"585.2532 / 9.39",-5.1268,1.783e-05,4.7489,0.00014987
"332.1240 / 4.51",-5.126,1.7873e-05,4.7478,0.00015014
"387.2587 / 12.33",-5.1245,1.7946e-05,4.746,0.00015065
"614.3496 / 15.20",-5.1224,1.805e-05,4.7435,0.00015142
"674.3147 / 16.85  M-H-",-5.1214,1.81e-05,4.7423,0.00015175
"563.8000 / 18.31  M2H2",-5.1211,1.8115e-05,4.742,0.00015177
"222.1136 / 3.20",5.1208,1.8132e-05,4.7415,0.00015182
"742.3965 / 19.29",-5.1203,1.8158e-05,4.7409,0.00015194
"364.1502 / 5.83",-5.1191,1.8218e-05,4.7395,0.00015234
"472.2587 / 7.05",-5.1179,1.8277e-05,4.7381,0.00015273
"567.2762 / 11.78  MNa",-5.1173,1.8308e-05,4.7374,0.00015289
"500.2720 / 8.38",-5.1167,1.834e-05,4.7366,0.00015305
"316.1504 / 3.80",-5.1163,1.836e-05,4.7361,0.00015312
"335.1351 / 3.70  M-H-",-5.1153,1.8409e-05,4.735,0.00015344
"748.3898 / 17.59",-5.1148,1.8434e-05,4.7344,0.00015353
"556.8076 / 19.07",-5.1146,1.8445e-05,4.7341,0.00015353
"518.2970 / 9.06",-5.1128,1.8537e-05,4.732,0.00015391
"629.3134 / 16.03",-5.1128,1.8541e-05,4.7319,0.00015391
"444.7586 / 13.12  M2H2",-5.1127,1.8542e-05,4.7318,0.00015391
"216.0993 / 1.59  MCH3OHH",5.1124,1.8558e-05,4.7315,0.00015391
"454.2342 / 9.65",-5.1124,1.8559e-05,4.7314,0.00015391
"717.8270 / 14.55  M-2H2-",-5.1122,1.8568e-05,4.7312,0.00015391
"550.2543 / 11.09",-5.1121,1.8575e-05,4.7311,0.00015391
"622.3115 / 11.14",-5.1116,1.8602e-05,4.7305,0.00015398
"406.2327 / 19.03  MH",-5.1112,1.862e-05,4.73,0.00015398
"694.3032 / 12.29  M-H-",-5.1109,1.8636e-05,4.7297,0.00015398
"315.1319 / 6.08",-5.1108,1.8641e-05,4.7295,0.00015398
"590.2816 / 19.01  M-H-",-5.1108,1.8643e-05,4.7295,0.00015398
"858.4488 / 12.85",-5.1105,1.8659e-05,4.7291,0.00015401
"516.2297 / 11.35",-5.1095,1.8708e-05,4.728,0.00015431
"591.2329 / 13.56",-5.1092,1.8724e-05,4.7276,0.00015435
"401.2391 / 8.50  MH",-5.1087,1.8749e-05,4.727,0.0001544
"408.7358 / 19.76  M2H2",-5.1086,1.8755e-05,4.7269,0.0001544
"289.0593 / 8.27",-5.1083,1.8772e-05,4.7265,0.00015442
"316.1871 / 6.14",-5.108,1.8789e-05,4.7261,0.00015442
"615.3717 / 18.76",-5.1079,1.8793e-05,4.726,0.00015442
"430.2663 / 8.09",-5.1064,1.8872e-05,4.7242,0.00015492
"696.2976 / 16.85  MNa-2H-",-5.1063,1.8879e-05,4.724,0.00015492
"652.3362 / 16.65  M2H2",-5.1044,1.8979e-05,4.7217,0.00015547
"579.2779 / 18.44",-5.104,1.8998e-05,4.7213,0.00015547
"626.2920 / 17.92",-5.1038,1.9006e-05,4.7211,0.00015547
"469.2283 / 17.77",-5.1038,1.9006e-05,4.7211,0.00015547
"681.3233 / 15.17",-5.1037,1.9016e-05,4.7209,0.00015547
"719.3736 / 19.00",-5.1036,1.9019e-05,4.7208,0.00015547
"653.3101 / 19.42  M-H-",-5.1033,1.9033e-05,4.7205,0.00015549
"614.3137 / 19.83",-5.103,1.9053e-05,4.72,0.00015555
"548.2378 / 11.08  M-H-",-5.1027,1.9065e-05,4.7198,0.00015556
"311.1858 / 12.32  M2H2",-5.1021,1.91e-05,4.719,0.00015574
"334.1979 / 3.69",-5.1018,1.9112e-05,4.7187,0.00015574
"725.3599 / 19.50",-5.1013,1.914e-05,4.7181,0.00015587
"404.2353 / 13.61  M2H2",-5.1009,1.9164e-05,4.7175,0.00015596
"632.7919 / 17.55",-5.0998,1.9222e-05,4.7162,0.00015633
"613.2413 / 12.45",-5.0985,1.9293e-05,4.7146,0.00015681
"723.2752 / 19.45  MNa-2H-",-5.0976,1.9339e-05,4.7136,0.00015709
"457.2179 / 13.04",-5.0968,1.9382e-05,4.7126,0.0001573
"345.1421 / 5.54",-5.0965,1.9395e-05,4.7123,0.0001573
"438.7677 / 18.91  MH",-5.0964,1.9402e-05,4.7121,0.0001573
"485.2738 / 14.82  M2H2",-5.0955,1.9451e-05,4.7111,0.00015747
"451.2183 / 9.63",-5.0954,1.9459e-05,4.7109,0.00015747
"837.4005 / 14.98",-5.0953,1.946e-05,4.7109,0.00015747
"629.3143 / 13.68",-5.095,1.9479e-05,4.7104,0.00015753
"392.1806 / 16.47",-5.0938,1.9542e-05,4.709,0.0001579
"413.1921 / 11.83",-5.0936,1.9554e-05,4.7088,0.0001579
"674.3315 / 17.33",-5.0934,1.9563e-05,4.7086,0.0001579
"493.7173 / 8.72",-5.0924,1.9622e-05,4.7073,0.00015801
"544.2034 / 17.20  M-2H2-",-5.0921,1.9634e-05,4.707,0.00015801
"382.1983 / 8.56  MCH3OHH",-5.0921,1.9639e-05,4.7069,0.00015801
"388.1507 / 15.03  M-H-",-5.092,1.9642e-05,4.7068,0.00015801
"666.3289 / 17.26  M-",-5.0919,1.965e-05,4.7066,0.00015801
"419.7267 / 19.79  MHNa2",-5.0918,1.965e-05,4.7066,0.00015801
"218.0471 / 11.45",5.0896,1.9773e-05,4.7039,0.00015864
"435.7371 / 18.59",-5.0896,1.9774e-05,4.7039,0.00015864
"686.0071 / 17.87  M3H3",-5.0895,1.9778e-05,4.7038,0.00015864
"378.1700 / 9.76",-5.0895,1.9778e-05,4.7038,0.00015864
"625.3302 / 12.24  M-H2O-H-",-5.089,1.9808e-05,4.7032,0.00015877
"596.3086 / 18.75  MH",-5.0877,1.9881e-05,4.7016,0.00015926
"392.7501 / 14.82  M2H2",-5.087,1.9918e-05,4.7008,0.00015946
"150.0915 / 4.86",5.0867,1.9931e-05,4.7005,0.00015946
"639.3460 / 14.54  M-H2O-H-",-5.0862,1.996e-05,4.6998,0.00015959
"413.1919 / 12.81  MH",-5.085,2.0031e-05,4.6983,0.00015996
"525.2168 / 19.10  M-2H2-",-5.085,2.0031e-05,4.6983,0.00015996
"402.7009 / 10.84  M2H2",-5.0841,2.008e-05,4.6972,0.00016013
"721.3484 / 14.51  M-H2O-H-",-5.084,2.0086e-05,4.6971,0.00016013
"401.2032 / 8.05  M-H-",-5.0839,2.0089e-05,4.697,0.00016013
"458.6897 / 17.21",-5.0826,2.0164e-05,4.6954,0.00016062
"413.2756 / 16.75",-5.081,2.0253e-05,4.6935,0.00016107
"471.2570 / 7.04  MNH4",-5.0808,2.0262e-05,4.6933,0.00016107
"695.3728 / 11.53",-5.0807,2.0267e-05,4.6932,0.00016107
"803.3707 / 15.46",-5.0807,2.027e-05,4.6931,0.00016107
"519.2203 / 11.03",-5.0796,2.033e-05,4.6919,0.0001614
"629.3690 / 16.59",-5.0795,2.0337e-05,4.6917,0.0001614
"518.2610 / 16.76",-5.0786,2.0386e-05,4.6907,0.00016168
"619.3097 / 14.88",-5.0784,2.04e-05,4.6904,0.00016169
"428.1468 / 16.27  MNa",-5.0781,2.0417e-05,4.69,0.00016173
"472.1667 / 4.10",-5.0777,2.044e-05,4.6895,0.00016181
